H:\psi\propertyDelegate\TopLevelProperty.kt Not valid file, but Parser passed
H:\psi\annotation\AnnotationsOnPatterns.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onParam\simple.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onParam\modifiers.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onField\manyInOneAnnotationBlock.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onField\delegate.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onField\simpleFieldAnnotation.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onField\fqName.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onFile\manyInOneAnnotationBlock.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onFile\single.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onFile\manyAnnotationBlocks.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onGetSetSparam\simple.kt Not valid file, but Parser passed
H:\psi\annotation\targeted\onGetSetSparam\twoAnnotationLists.kt Not valid file, but Parser passed
H:\psi\annotation\list\basic.kt Not valid file, but Parser passed
H:\psi\annotation\AnnotatedExpressions.kt Not valid file, but Parser passed
H:\psi\annotation\annotationsOnNullableTypes.kt Not valid file, but Parser passed
H:\psi\DocCommentAfterFileAnnotations.kt Not valid file, but Parser passed
H:\psi\examples\Queue.kt Not valid file, but Parser passed
H:\psi\examples\array\MutableArray.kt Not valid file, but Parser passed
H:\psi\examples\IPushPop.kt Not valid file, but Parser passed
H:\psi\examples\With.kt Not valid file, but Parser passed
H:\psi\examples\BitArith.kt Not valid file, but Parser passed
H:\psi\examples\UnionFind.kt Not valid file, but Parser passed
H:\psi\examples\FunctionsAndTypes.kt Not valid file, but Parser passed
H:\psi\examples\Builder.kt Not valid file, but Parser passed
H:\psi\examples\priorityqueues\PriorityQueueAsPushPop.kt Not valid file, but Parser passed
H:\psi\examples\priorityqueues\BinaryHeap.kt Not valid file, but Parser passed
H:\psi\examples\priorityqueues\IPriorityQueue.kt Not valid file, but Parser passed
H:\psi\examples\io\IOSamples.kt Not valid file, but Parser passed
H:\psi\examples\UpdateOperation.kt Not valid file, but Parser passed
H:\psi\examples\Graph.kt Not valid file, but Parser passed
H:\psi\examples\collections\IMutableSet.kt Not valid file, but Parser passed
H:\psi\examples\collections\ArrayList.kt Not valid file, but Parser passed
H:\psi\examples\collections\IIterator.kt Not valid file, but Parser passed
H:\psi\examples\collections\IList.kt Not valid file, but Parser passed
H:\psi\examples\collections\LinkedList.kt Not valid file, but Parser passed
H:\psi\examples\collections\IIterable.kt Not valid file, but Parser passed
H:\psi\examples\collections\ISized.kt Not valid file, but Parser passed
H:\psi\examples\collections\ISet.kt Not valid file, but Parser passed
H:\psi\examples\collections\IMutableIterator.kt Not valid file, but Parser passed
H:\psi\examples\collections\IMutableIterable.kt Not valid file, but Parser passed
H:\psi\examples\collections\HashMap.kt Not valid file, but Parser passed
H:\psi\examples\collections\IMutableList.kt Not valid file, but Parser passed
H:\psi\examples\util\IComparable.kt Not valid file, but Parser passed
H:\psi\examples\Stack.kt Not valid file, but Parser passed
H:\psi\examples\LINQ.kt Not valid file, but Parser passed
H:\psi\greatSyntacticShift\nullableTypes.kt Not valid file, but Parser passed
H:\psi\greatSyntacticShift\functionLiterals.kt Not valid file, but Parser passed
H:\psi\AnonymousInitializer.kt Not valid file, but Parser passed
H:\psi\BabySteps.kt Not valid file, but Parser passed
H:\psi\EOLsInComments.kt Not valid file, but Parser passed
H:\psi\newLabels\oldSyntaxExpressions.kt Not valid file, but Parser passed
H:\psi\newLabels\basic.kt Not valid file, but Parser passed
H:\psi\kdoc\MarkdownLinkWithError.kt Not valid file, but Parser passed
H:\psi\kdoc\Simple.kt Valid file, but Parser failed
H:\psi\kdoc\SeeEmpty.kt Not valid file, but Parser passed
H:\psi\QuotedIdentifiers.kt Not valid file, but Parser passed
H:\psi\recovery\objects\declarations\FollowedByModifiers.kt Not valid file, but Parser passed
H:\psi\recovery\kt5102.kt Not valid file, but Parser passed
H:\psi\recovery\CatchKeywordRBrace.kt Not valid file, but Parser passed
H:\psi\DoubleColonWhitespaces.kt Not valid file, but Parser passed
H:\psi\CallWithManyClosures.kt Not valid file, but Parser passed
